date	amount	description	category
07.11.2024	1870000.00	Предоплата за автозапчасти по счету 0782 от 18/02/2025г. года; Договор №Г04979 от 16.06.2028	NON_FOOD_GOODS
07.11.2024	46800,00	За покупку авиабилетов г. Новосибирск - г. Кисловодск по договору 02.364151-ДД от 30 января 2025 г.	TAX
07.11.2024	28000,00	Оплата за 500 штук новогодних шоколадных подарков по счету 0409 от 06.06.2023 .Сумма 28000,00 В т.ч. НДС 20% 4666,66	FOOD_GOODS
07.11.2024	5100-00	За участие в конференции в г. Альметьевск по договору б/н от 17/01/2028	BANK_SERVICE
07.11.2024	215000000-00	Оплата по догвору купли-продажи №94-01853 от 25/02/2026 за виллу №02 по адресу г. Челябинск, Заводская ул., д. 4	REAL_ESTATE
07.11.2024	2600000.00	5й лизинговый платеж по договору №68-00272 от 13 января 2024. В т.ч. НДС(20%) 433333.33	LEASING
07.11.2024	1910-00	Оплата за Посуда для сервировки по счету 81401605799515888856 от 20.04.2025 г. Сумма 1910-00	NON_FOOD_GOODS
07.11.2024	20600-00	За покупку авиабилетов г. Тамбов - г. Серпухов по договору №Д-02267/28 от 08.01.2028г.	SERVICE
07.11.2024	15000-00	Оплата минеральной питьевой воды по счету 85450047454294921018 от 09 июля 2027 г. Сумма 15000-00 без учета НДС	FOOD_GOODS
07.11.2024	1650-00	Оплата за Товары для ухода за автомобилем по счету 05861030658517520895 от 06 апреля 2028 Сумма 1650-00	NON_FOOD_GOODS
07.11.2024	49500-00	За участие в конференции в г. Комсомольск-на-Амуре по договору №Е00594/90 от 15.02.2028	SERVICE
07.11.2024	12700-00	За покупку авиабилетов г. Архангельск - г. Северск по договору №Д04828/61 от 07/02/2027г.	FOOD_GOODS
07.11.2024	30400.00	Возмещение расходов на страхование ОСАГО по договору лизинга б/н от 20.11.2025 в сумме 30400.00, без НДС	LEASING
07.11.2024	4450000,00	Окончательный расчет по акту приема-передачи №0223 от 18.11.2024 (договор лизинга №02038Г от 08.11.2023г.). В т.ч. НДС(20%) 741666,66	LEASING
07.11.2024	22000.00	Доплата по счету №12Б-01339 от 07.10.2023 аренда помещения в сентября 2024 г. Договор №3-01030/58 от 26.02.2025	TAX
07.11.2024	2640000-00	7й лизинговый платеж по договору №41-04825 от 26 июля 2023г. В т.ч. НДС(20%) 440000-00	LEASING
07.11.2024	2860000-00	Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Южно-Сахалинск, Советский пер., д. 10	REAL_ESTATE
07.11.2024	2050.00	Оплата за Хлопья зерновые по счету 03957723436340607537 от 24 сентября 2024 г. Сумма 2050.00	FOOD_GOODS
07.11.2024	1810000.00	5й лизинговый платеж по договору №А01848/64 от 28.11.2025. В т.ч. НДС(20%) 301666.66	FOOD_GOODS
07.11.2024	3620,00	Оплата за Салфетки Econta универсальные в рулоне 30х25см 100шт по счету 13041405526256105684 от 17 июля 2024 г. Сумма 3620,00	LEASING
07.11.2024	38400.00	За консультации юриста по договору №5-00887/54 от 21 апреля 2027 г.	LOAN
07.11.2024	4080-00	Оплата за Чай зеленый Assand Young Melissa с мелиссой 25x1.5г по счету 88462015304788041676 от 16.02.2025 Сумма 4080-00	FOOD_GOODS
07.11.2024	2910000.00	Оплата по акту сверки б/н от 23.02.2024 г. (в рамках договора лизинга №Г04099 от 02 июня 2023 г.). В т.ч. НДС(20%) 485000.0	LEASING
07.11.2024	4900000.00	Обеспечительный платеж за виллу,договор 34.368678-ДА от 2028-08-27	REAL_ESTATE
07.11.2024	2690,00	Оплата за Газета АРГУМЕНТЫ И ФАКТЫ по счету 95635055511189432859 от 12.11.2027г. Сумма 2690,00	FOOD_GOODS
07.11.2024	48500.00	Оплата за консультирование в сфере информационных технологий по договору №Б02607/84 от 29 июля 2028 г.	SERVICE
07.11.2024	10200.00	Оплата за ж/д, авиабилеты и проживание по счету 96323258843549733670 от 10 мая 2027г на основании договора №27-01645 от 06.07.2026	NON_FOOD_GOODS
07.11.2024	15700-00	Оплата по Договору №16-04664 от 24 апреля 2025 г.за бухгалтерское сопроовждение в счет задолженности	SERVICE
07.11.2024	850000,00	Предоплата за автозапчасти по счету 0551 от 05 августа 2026 года; Договор №А02431/98 от 06 августа 2024г	BANK_SERVICE
07.11.2024	570000-00	Оплата по счету 0768,0769,0770 от 30.01.2024 г. (в рамках договора финансовой аренды №15-01075 от 13/07/2025г.). В т.ч. НДС(20%) 95000-00	LEASING
07.11.2024	47100.00	Оплата за Размещение рекламы по счету 27205162751253228730 от 07.07.2026; Договор №62А-04720 от 20/09/2026г.	SERVICE
07.11.2024	6500.00	Возмещение расходов на страхование ОСАГО по договору лизинга 78.271531-АЕ от 15.05.2024 в сумме 6500.00, без НДС	LEASING
07.11.2024	2250-00	Оплата за Салфетки Econta универсальные в рулоне 30х25см 100шт по счету 33761185001458552420 от 10 июля 2028г Сумма 2250-00	NON_FOOD_GOODS
07.11.2024	4740.00	Оплата за Гречка ядрица 900г по счету 10746080425977675846 от 01.05.2028 г. Сумма 4740.00	FOOD_GOODS
07.11.2024	4570,00	За гостиницу (Россия, г. Новосибирск)	SERVICE
07.11.2024	31800.00	Оплата за ж/д, авиабилеты и проживание по счету 76811454493633804643 от 08/07/2023г. на основании договора 12.125690-АА от 2025-06-05	SERVICE
07.11.2024	4880.00	Оплата за Пряники Красная Цена 400г по счету 53070381684346449899 от 06.07.2026 Сумма 4880.00	FOOD_GOODS
07.11.2024	32600,00	Оплата за Размещение рекламы по счету 49841077381099834911 от 28.04.2024 г.; Договор №63-00956В от 11.10.2025г.	TAX
07.11.2024	29800.00	Оплата по сч. 856 от 07 октября 2027 г., за транспортные услуги НДС не облагается.	SERVICE
07.11.2024	1240,00	Оплата за Имбирь Kotanyi молотый 15г по счету 68945739930034354281 от 03/01/2025г. Сумма 1240,00	FOOD_GOODS
07.11.2024	14200.00	За информационные услуги по договору №00598В от 11 марта 2025г	SERVICE
07.11.2024	20000,00	"НДС от Комиссия АКБ ""Первый банк"" (АО) за выполнение функции агента валютного контроля за з/п № 569 от 07 мая 2024 г."	SERVICE
07.11.2024	403000000-00	Оплата по догвору купли-продажи №48Г-00149 от 10 апреля 2025 за виллу №17 по адресу г. Серпухов, Победы ул., д. 15	REAL_ESTATE
07.11.2024	29600-00	За бронирование отеля в г. Рыбинск по договору №Б-00014/12 от 05.03.2028 г.	SERVICE
07.11.2024	1500000-00	Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Кызыл, Заречный пер., д. 10	REAL_ESTATE
07.11.2024	710-00	Оплата за Кукуруза Global Village сахарная 340г по счету 68383846482629878911 от 12 сентября 2026г Сумма 710-00	FOOD_GOODS
07.11.2024	354000000.00	Возврат денежных средств по договору займа №01907В от 14 июля 2024 г.. Без НДС	LOAN
07.11.2024	2470000-00	оплата по счетам 0943, 0556,0783, 0952 за услугиСумма 07 декабря 2028гВ т.ч. НДС(20%) 2470000-00 (перевозка грузов)	SERVICE
07.11.2024	29500.00	Оплата по Договору 69.339747-БД от 25.08.2028 г. за акт 0040 транспортные услуги Сумма 29500.00Без налога(НДС)	SERVICE
07.11.2024	13500.00	Оплата по сч. 354 от 06.07.2024, за транспортные усулги НДС не облагается.	LEASING
07.11.2024	38900-00	За транспортировку, перевозка по железной дороге из г. Петропавловск-Камчатский в г. Пермь по договору №Д-04000/05 от 01.12.2025г	SERVICE
07.11.2024	32000-00	Оплата за Размещение рекламы по счету 77057630720990791353 от 14.10.2027; Договор №Б04000 от 09.11.2024 г.	LOAN
07.11.2024	4840000.00	За строительные работы по адресу г. Салават, Полесская ул., д. 9 по договору №24-04325Г от 13 мая 2023г	SERVICE
07.11.2024	5600.00	Оплата за программирование блока фары Mercedes VIN A007642266. Работы выполнялись по з/н 60.174930-ЕЕ	SERVICE
07.11.2024	1260000,00	Оплата за игристое вино Asti по договору 67.344982-АЕ от 13.04.2025 .Сумма 1260000,00 В т.ч. НДС 20% 210000,0	FOOD_GOODS
07.11.2024	3480000-00	Предоставление кредита по договору №04774Б от 27 сентября 2023 (приобретение недвижимости)	NOT_CLASSIFIED
07.11.2024	2070-00	Оплата за Соленая рыба по счету 18076338556568705880 от 07 октября 2024 Сумма 2070-00	BANK_SERVICE
07.11.2024	1640000-00	Оплата за игристое вино Asti по договору №57-02273 от 06 июня 2024г .Сумма 1640000-00 В т.ч. НДС 20% 273333-33	FOOD_GOODS
07.11.2024	3010.00	Оплата за Конфеты Milla Vanilla Трюфель классический 200г по счету 02975795096475183726 от 08.07.2023г Сумма 3010.00	FOOD_GOODS
07.11.2024	17900-00	Оплата по Договору №Г03775 от 26.01.2028г.за бухгалтерское сопровождение в счет задолженности	SERVICE
07.11.2024	3540000-00	0й лизинговый платеж по договору №00271Е от 24 декабря 2024. В т.ч. НДС(20%) 590000-00	TAX
07.11.2024	21500.00	За транспортировку, перевозка автомобилем из г. Дзержинск в г. Люберцы по договору б/н от 12/09/2025г.	SERVICE
07.11.2024	2670.00	Оплата за Порошок Ушастый Нянь для стирки детского белья 2.4кг по счету 92922474070150716146 от 12.04.2026 г. Сумма 2670.00	FOOD_GOODS
07.11.2024	46600-00	За медицинское обслуживание по договору №Д04688 от 10 ноября 2024	NON_FOOD_GOODS
07.11.2024	1720,00	Оплата за Зефир, мармелад, пастила по счету 93418591113927152322 от 27.05.2027 г. Сумма 1720,00	FOOD_GOODS
07.11.2024	3240000,00	Предоставление кредита по договору №52-00632 от 08.06.2027 г. (приобретение товаров длительного пользования)	LOAN
07.11.2024	2590000.00	Оплата по договору процентного займа (20%) №03799Б от 31 октября 2023. Без НДС	LOAN
07.11.2024	34000,00	Оплата за ж/д, авиабилеты и проживание по счету 89563640888374487881 от 06/01/2027 на основании договора №68-01035Б от 06 марта 2026	SERVICE
07.11.2024	4220000-00	Предоплата за автозапчасти по счету 0797 от 09 ноября 2024 года; Договор №2-04714/79 от 25/06/2025	NON_FOOD_GOODS
07.11.2024	39400.00	Счет на оплату № 0297 от 04 февраля 2027 г.г.МКР для фильтрпресса. Сумма 39400.00В т.ч. НДС(20%) 6566.66	NON_FOOD_GOODS
07.11.2024	1230000-00	Окончательный расчет по акту приема-передачи №0995 от 20.03.2024 (договор лизинга №02077В от 2025-05-14). В т.ч. НДС(20%) 205000-00	LEASING
07.11.2024	382000000,00	Приобретение недвижимости по адресу г. Елец, Озерная ул., д. 19 по договору №7-01248/76 от 31.03.2025 г.	REAL_ESTATE
07.11.2024	18000,00	Оплата по договору №Д03312 от 15 апреля 2026 г. частичная оплата за картонСумма 18000,00В тч НДС(20%) 3000,0	NON_FOOD_GOODS
07.11.2024	2820,00	Оплата за Кофе молотый Monarch Original натуральный жареный 230г по счету 68953476443872788860 от 01 октября 2024г Сумма 2820,00	FOOD_GOODS
07.11.2024	361000000.00	Предоставление денежных средств по договору займа 30.133418-ГЕ от 29.11.2024г. Без НДС	LOAN
07.11.2024	161000000-00	Оплата по догвору купли-продажи №В-03387/06 от 26.06.2023 за виллу №43 по адресу г. Хабаровск, Сосновая ул., д. 22	REAL_ESTATE
07.11.2024	1940-00	За гостиницу (Россия, г. Хабаровск)	SERVICE
07.11.2024	2660,00	Оплата за Бумажные полотенца Zewa 1/2 листа 2 рулона по счету 77783766582110677522 от 12/05/2023г. Сумма 2660,00	FOOD_GOODS
07.11.2024	11500,00	Комиссия за обслуживание по системе Клиент-Банк за период с :30 июля 2024 по 06.12.2024 г.. НДС не облагается.	BANK_SERVICE
07.11.2024	1640000-00	Оплата по счету № 0575 от 13.01.2023 г. за аренду помещения по договору субаренды №Д04063 от 21 августа 2022г	REAL_ESTATE
07.11.2024	3600,00	Оплата за Кондиционер для белья Вернель Свежий бриз концентрированный 910мл по счету 82207340170069343881 от 20/05/2023г. Сумма 3600,00	NON_FOOD_GOODS
07.11.2024	4510,00	Оплата за Эскимо Магнат Шоколадный трюфель сливочное с наполнителем-бисквитами в шоколаде 8% БЗМЖ 72г по счету 60363075902112721976 от 28.01.2024 Сумма 4510,00	NON_FOOD_GOODS
07.11.2024	350000000.00	По предвариельному договору №05-00614Г от 03.10.2026 г. за квартиру в ЖК по адресу г. Артем, Зеленый пер., д. 12	BANK_SERVICE
07.11.2024	44700.00	Комиссия за обслуживание по системе Клиент-Банк за период с :19.10.2024 г. по 15 января 2024г. НДС не облагается.	SERVICE
07.11.2024	880000.00	Оплата за запасные части для оборудования по счету №0205 от 01 июля 2024; Договор №80Д-02070 от 01/08/2024	NON_FOOD_GOODS
07.11.2024	349000000,00	Оплата по догвору купли-продажи №98-01378 от 12/03/2026г. за виллу №35 по адресу г. Стерлитамак, Первомайский пер., д. 25	REAL_ESTATE
07.11.2024	30800,00	За транспортировку, перевозка ж/д транспортом из г. Иваново в г. Сочи по договору №00102Б от 18 апреля 2023г	BANK_SERVICE
07.11.2024	45100-00	"Гашение процентов за кредит по Договору №46-04597А 14.12.2023г с ОАО ""Второй банк"""	BANK_SERVICE
07.11.2024	2100-00	Оплата за Мешки для мусора Liberhaus сверхпрочные 240л 10шт по счету 85228959623451979606 от 28 августа 2025г Сумма 2100-00	LOAN
07.11.2024	2230,00	Оплата за Масло Селяночка льнняое нерафинированное 250мл по счету 64647347386038445233 от 25.03.2025 Сумма 2230,00	FOOD_GOODS
07.11.2024	4210.00	Оплата за Авокадо по счету 51271211117062912965 от 28 октября 2023 Сумма 4210.00	FOOD_GOODS
07.11.2024	3500,00	Оплата по Счету 0986 от 2025.10.14 за банковские сборы Сумма 3500,00 Без налога (НДС)	BANK_SERVICE
07.11.2024	1160000-00	"Оплата по договору №Г03406 от 26/02/2027г., счету 0822 от 26/02/2027г. за ""Дымовские колбасы"".Сумма 1160000-00 В т.ч. НДС 20% 193333-33"	FOOD_GOODS
07.11.2024	124000000-00	Приобретение недвижимости по адресу г. Химки, Сельская ул., д. 15 по договору №01683Д от 01 декабря 2023 г.	REAL_ESTATE
07.11.2024	18400,00	За бронирование отеля в г. Рубцовск по договору №98Б-01506 от 14 октября 2025г	SERVICE
07.11.2024	4760000.00	Оплата по дог.финансовой аренды №38-03713Е от 07.10.2024г., акт приема-передачи 325 от 14.07.2024 г.. В т.ч. НДС(20%) 793333.33	LOAN
07.11.2024	590000-00	Оплата по счету 0643,0644,0645 от 06 апреля 2024 (в рамакх договора финансовой аренды №01354Б от 17.12.2023г.). В т.ч. НДС(20%) 98333-33	LOAN
07.11.2024	1470000-00	Оплата по договору б/н от 2027.06.24, за сырьё для пищевой промышленности в т.ч. НДС 20% 245000-00	FOOD_GOODS
07.11.2024	6200.00	"Оплата основного долга за период с 02.07.2025 по 11.04.2025г. по Договору №09-04991Д от 03.10.2028 г. с ОАО ""Второй банк"""	FOOD_GOODS
07.11.2024	4990-00	Оплата за Набор подарочный Lava Lava Новогодний 110г по счету 47799508540417071094 от 14.08.2026г. Сумма 4990-00	NON_FOOD_GOODS
07.11.2024	17400.00	За бронирование отеля в г. Ногинск по договору №00647Г от 15 мая 2023	SERVICE
07.11.2024	44200,00	За покупку авиабилетов г. Абакан - г. Одинцово по договору №02688Е от 17.07.2027	NON_FOOD_GOODS
07.11.2024	161000000.00	По предвариельному договору №Д02750 от 01.06.2027 за квартиру в ЖК по адресу г. Череповец, ЯнкиКупалы ул., д. 14	REAL_ESTATE
07.11.2024	486000000-00	Возврат денежных средств по договору займа №34-00418В от 15.04.2023 г.. Без НДС	LOAN
07.11.2024	1530000,00	Оплата по счету 0847,0848,0849 от 24/10/2024 (в рамках договора финансовой аренды №В01330 от 29 января 2024 г.). В т.ч. НДС(20%) 255000,0	LEASING
07.11.2024	49900.00	За покупку авиабилетов г. Омск - г. Ковров по договору №31-00526Г от 18.11.2023г	SERVICE
07.11.2024	2510,00	Оплата за Специи для напитков по счету 00856620897548243536 от 13 апреля 2028г Сумма 2510,00	NOT_CLASSIFIED
07.11.2024	308000000.00	По предвариельному договору №03761В от 06.01.2027г. за квартиру в ЖК по адресу г. Хасавюрт, Вишневая ул., д. 23	REAL_ESTATE
07.11.2024	3410000-00	Оплата по счету 0199,0200,0201 от 26/06/2024г. (в рамках договора финансовой аренды №А-00687/32 от 19 сентября 2023 г.). В т.ч. НДС(20%) 568333-33	SERVICE
07.11.2024	980.00	Оплата за Груши Китайские по счету 28406053791871585248 от 04/01/2024г. Сумма 980.00	FOOD_GOODS
07.11.2024	3570-00	Оплата за Шарики Любятово Шоколадные 500г по счету 55269765376550228771 от 25.12.2024 г. Сумма 3570-00	FOOD_GOODS
07.11.2024	3180,00	Оплата за Макароны Makfa витки 450г по счету 70812201789464757205 от 21.06.2027 г. Сумма 3180,00	FOOD_GOODS
07.11.2024	1990000.00	Предоплата за автозапчасти по счету 0662 от 14 апреля 2026 года; Договор №Г-03547/11 от 03/03/2025г.	NON_FOOD_GOODS
07.11.2024	3070000-00	Предоставление кредита по договору №02473Б от 19 января 2025г (приобретение товаров длительного пользования)	BANK_SERVICE
07.11.2024	1410000.00	Оплата по договору процентного займа №21-01666 от 05 февраля 2023г. Без НДС	LOAN
07.11.2024	2740.00	Оплата за Какао-порошок Красная цена 100г по счету 51202109556165624028 от 18.12.2027г. Сумма 2740.00	NON_FOOD_GOODS
07.11.2024	2890000-00	Оплата по акту сверки б/н от 17.01.2024г (в рамках договора лизинга №88-00560Б от 20 апреля 2024). В т.ч. НДС(20%) 481666-66	NON_FOOD_GOODS
07.11.2024	4990000-00	Оплата по счету 0824,0825,0826 от 22.06.2024г (в рамках договора финансовой аренды №06-00352В от 2023-07-26). В т.ч. НДС(20%) 831666-66	LEASING
07.11.2024	28800-00	За бронирование отеля в г. Находка по договору №99Г-02867 от 12 июля 2028	SERVICE
07.11.2024	47200-00	За медицинское обслужиавние по договору №А04021/21 от 23/11/2023	FOOD_GOODS
07.11.2024	4410.00	Оплата за Крабовое мясо и палочки по счету 01161719959616426401 от 29.01.2028г. Сумма 4410.00	FOOD_GOODS
07.11.2024	1460-00	Оплата за Набор вилок HK Kiana Group столовых по счету 21179802200218020691 от 02.07.2024г. Сумма 1460-00	SERVICE
07.11.2024	640000-00	Оплата по счету № 0663 от 07 октября 2024 г. за аренду помещения по договору субаренды №3-02302/60 от 02 ноября 2022г	REAL_ESTATE
07.11.2024	3100.00	Оплата за Шницель свиной Рестория охлажденный 400г по счету 27003602417829841052 от 22.08.2025г Сумма 3100.00	FOOD_GOODS
07.11.2024	18800.00	Доплата по счету №Е-04529/31 от 19.10.2024г аренда помещения в апреля 2024 г. Договор 87.467668-БЕ от 02 января 2024	REAL_ESTATE
07.11.2024	4120000-00	Пополнение оборотных средств. НДС не облагается.	NOT_CLASSIFIED
07.11.2024	32000,00	За медицинское обслуживание по договору №3-02661/54 от 09 января 2027	SERVICE
07.11.2024	4830000-00	Оплата по счету 0151,0152,0153 от 2024-12-01 (в рамках договора финансовой аренды №Г03644/34 от 26 апреля 2023 г.). В т.ч. НДС(20%) 805000-00	SERVICE
07.11.2024	4410,00	Оплата за Яблоки по счету 05154750268080283377 от 20.08.2024 Сумма 4410,00	FOOD_GOODS
07.11.2024	12000.00	Доплата по счету №94-03572В от 15.02.2023г аренда помещения в января 2024 г. Договор №В-04259/94 от 03 апреля 2025	REAL_ESTATE
07.11.2024	317000000.00	Возврат денежных средств по договору займа №7-00139/04 от 23 октября 2023 г.. Без НДС	NOT_CLASSIFIED
07.11.2024	3810,00	Оплата за Пеленки и подгузники по счету 90238281597620968207 от 26.09.2027г Сумма 3810,00	NON_FOOD_GOODS
07.11.2024	520-00	Оплата за Смесь сухая Maggi На второе для макарон в томатно-мясном соусе болонез 30г по счету 13072858613190716153 от 14.09.2027г Сумма 520-00	FOOD_GOODS
07.11.2024	4840000-00	Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Елец, Лесной пер., д. 16	REAL_ESTATE
07.11.2024	6300.00	Оплата за ж/д, авиабилеты и проживание по счету 70527459228230522948 от 07 сентября 2024 г. на основании договора №334 от 13 августа 2027 г.	SERVICE
07.11.2024	19700,00	"Гашение процентов за кредит по Договору №31Г-04727 01.03.2026 г. с ОАО ""Второй банк"""	BANK_SERVICE
07.11.2024	4580-00	Оплата за Полотенца Tolli Plus бумажные 2 слоя по счету 84534181039995225472 от 02/02/2028г. Сумма 4580-00	NON_FOOD_GOODS
07.11.2024	1300000,00	Оплата по договору лизинга №Е00628 от 08/11/2025г., акт приема-передачи 0474 от 22 февраля 2024. В т.ч. НДС(20%) 216666,66	LEASING
07.11.2024	11900-00	За доставку грузовым транспортом из г. Салават в г. Евпатория по договору №29-04824Б от 12.03.2023г.	SERVICE
07.11.2024	3780000-00	Оплата по договору процентного займа (20%) №Д00783 от 06.10.2024 г.. Без НДС	NON_FOOD_GOODS
07.11.2024	4540-00	Оплата за Минтай Borealis филе блочное без кожи без костей 400г по счету 17194848211463643601 от 2025-03-01 Сумма 4540-00	FOOD_GOODS
07.11.2024	5800-00	Оплата по сч. 17 от 14 марта 2028г, за транспортные услуги НДС не облагается.	SERVICE
07.11.2024	4840.00	Оплата процентов за период с 11 ноября 2027 по 07/02/2026г. по Договору №2-02677/63 от 02.07.2028 г.	LOAN
07.11.2024	35400-00	За тур.поездку по договору №Г03561/36 от 18 января 2028 г.	LOAN
07.11.2024	33100-00	Оплата за ж/д, авиабилеты и проживание по счету 69280479474277341462 от 08 июня 2024г на основании договора №03В-01068 от 24 мая 2026	SERVICE
07.11.2024	1630,00	Оплата за Кофе молотый Jardin Vivo в капуслах 10x5г по счету 82021669303559946197 от 12/10/2028г. Сумма 1630,00	FOOD_GOODS
07.11.2024	3990-00	Оплата за Зубная паста Splat Professional Длительная Свежесть 80г по счету 13170036974494890278 от 07.01.2024г Сумма 3990-00	NON_FOOD_GOODS
07.11.2024	1430.00	За гостиницу (Россия, г. Великий Новгород)	TAX
07.11.2024	48000.00	Оплата по Договору №А01238 от 13 июня 2026 г.за бухгалтерское сопровождение в счет задолженности	SERVICE
07.11.2024	32600,00	За оказание услуг по договору №53Б-02746 от 23/08/2024	SERVICE
07.11.2024	1170000-00	"Оплата по договору 41.447356-ДА от 2025-06-16, счету 0221 от 2025-06-16 за ""Дымовские колбасы"".Сумма 1170000-00 В т.ч. НДС 20% 195000-00"	FOOD_GOODS
07.11.2024	480000000,00	Предоставление денежных средств по договору займа №84Д-01352 от 09 марта 2024г. Без НДС	LOAN
07.11.2024	26100-00	Доплата по счету №01110Б от 20.02.2025 г. аренда помещения в июня 2024 г. Договор №66-03192 от 2026.04.23	REAL_ESTATE
07.11.2024	2460-00	Оплата за Ананасы Global Village кольца 580г по счету 59011048284753009870 от 28 февраля 2025г Сумма 2460-00	FOOD_GOODS
07.11.2024	2460000.00	Оплата по акту сверки б/н от 14 июня 2024г (в рамках договора лизинга №6-04421/86 от 03.09.2023г). В т.ч. НДС(20%) 410000.0	BANK_SERVICE
07.11.2024	2840,00	Оплата за Гель Calgon 3в1 для смягчения воды и предотвращения образования известкового налета 750мл по счету 15944671034999239332 от 11 июня 2023 г. Сумма 2840,00	NON_FOOD_GOODS
07.11.2024	1150000-00	За строительные работы по адресу г. Бердск, Новая ул., д. 20 по договору №2-00203/09 от 31.12.2027 г.	SERVICE
07.11.2024	6000-00	Оплата за ж/д, авиабилеты и проживание по счету 30518066836975426604 от 20 мая 2024 на основании договора №Е-02429/18 от 18 сентября 2027г	SERVICE
07.11.2024	10300.00	За аренду машины/автомобиля по догвоору б/н от 10 января 2023	SERVICE
07.11.2024	3890-00	Оплата за Горошек Global Village Selection зеленый 400г по счету 99596995192602403645 от 01.01.2025 г. Сумма 3890-00	FOOD_GOODS
07.11.2024	1160.00	Оплата за Соль Экстра йодированная выварочная 500г по счету 19181121541211641439 от 15 ноября 2023г Сумма 1160.00	NON_FOOD_GOODS
07.11.2024	3090000,00	Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Тольятти, Строителей ул., д. 21	REAL_ESTATE
07.11.2024	2780.00	Оплата за Порошок стиральный Ariel Color automat 3кг по счету 16710385712913689791 от 31 марта 2028 г. Сумма 2780.00	NON_FOOD_GOODS
07.11.2024	41300-00	За покупку авиабилетов г. Рыбинск - г. Таганрог по договору №А03257 от 04.04.2028 г.	LEASING
07.11.2024	3360.00	Комиссия за организацию сделки по дог. лиизнга №Е02632/14. Сумма 2024.07.12, в т.ч. НДС 20% 3360.00	LEASING
07.11.2024	9300-00	За участие в конференции в г. Серпухов по договору №3-00710/82 от 22/12/2024г.	BANK_SERVICE
07.11.2024	650.00	Оплата за Полосатик Fish House желтый сушено-вяленый 40г по счету 01269755772529667142 от 17 сентября 2023 г. Сумма 650.00	FOOD_GOODS
07.11.2024	118000000-00	Предоставление денежных средств по договору займа 06.281045-АВ от 01 марта 2024г. Без НДС	LOAN
07.11.2024	1500000,00	"Оплата по договору №А03145/85 от 03.05.2025, счету 0694 от 03.05.2025 за ""Дымовские колбасы"".Сумма 1500000,00 В т.ч. НДС 20% 250000,0"	FOOD_GOODS
07.11.2024	4660,00	Оплата за Порошок чистящий Пемолюкс лимон 480г по счету 33665672702568709503 от 31 марта 2023г Сумма 4660,00	NON_FOOD_GOODS
07.11.2024	910.00	Оплата за Сушеная и вяленая рыба по счету 89060952434565760499 от 28/05/2026 Сумма 910.00	FOOD_GOODS
07.11.2024	97000000.00	Предоставление денежных средств по договору займа 49.384915-ВД от 25.04.2024 г.. Без НДС	LOAN
07.11.2024	444000000-00	По предвариельному договору №40-02846 от 15 сентября 2028 г. за квартиру в ЖК по адресу г. Владикавказ, Советская ул., д. 5	REAL_ESTATE
07.11.2024	4020-00	Оплата за Коктейль из морепродуктов 3 Fish в масле 150г по счету 63456154664475198880 от 19 октября 2024 Сумма 4020-00	FOOD_GOODS
07.11.2024	1930000-00	За строительные работы по адресу г. Самара, Севернаяул., д. 10 по договору №01050Д от 18.12.2028г	SERVICE
07.11.2024	1500-00	Оплата за Кактусы и суккуленты категории по счету 67747343582009135773 от 14.07.2026г Сумма 1500-00	NON_FOOD_GOODS
07.11.2024	1370-00	Оплата за Кофе в капсулах Jardin Vanillia молотый 10x5г по счету 81874366925364891723 от 14.12.2028 г. Сумма 1370-00	FOOD_GOODS
07.11.2024	30300,00	Доплата по счету №187 от 11 апреля 2023г аренда помещения в июня 2024 г. Договор №281 от 17.07.2025г.	REAL_ESTATE
07.11.2024	394000000-00	По предвариельному договору №Д-04294/63 от 30/03/2024 за квартиру в ЖК по адресу г. Якутск, Мирная ул., д. 16	REAL_ESTATE
07.11.2024	9500,00	Оплата за ж/д, авиабилеты и проживание по счету 01671566307587160879 от 19/02/2023 на основании договора №Е-02545/07 от 2024.11.29	LOAN
07.11.2024	3560.00	Комиссия за организацию сделки по дог. лизинга 08.299222-БА. Сумма 14.04.2024г., в т.ч. НДС 20% 3560.00	FOOD_GOODS
07.11.2024	4170.00	Оплата за Жевательная резинка по счету 59932581497866978632 от 21 мая 2023 г. Сумма 4170.00	FOOD_GOODS
07.11.2024	4880,00	Оплата за Товары для ухода за автомобилем по счету 13507108948275771957 от 25 июля 2028г Сумма 4880,00	NON_FOOD_GOODS
07.11.2024	51000000,00	Приобретение недвижимости по адресу г. Новомосковск, Коммунистическая ул., д. 8 по договору №А-02601/05 от 16 августа 2024г	REAL_ESTATE
07.11.2024	3730.00	Оплата за Крем-мыло Aura Pure Cotton Хлопок и мед 2в1 500мл по счету 23297548433646582213 от 27 сентября 2027 Сумма 3730.00	FOOD_GOODS
07.11.2024	1420000-00	ПРЕДОПЛАТА ПО ДОГ. б/н за Раствор водный натриевых солей (поли)акриловой кислотыСумма 1420000-00 в т.ч.НДС  236666-66	NON_FOOD_GOODS
07.11.2024	2610000-00	Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Элиста, Первомайская ул., д. 11	SERVICE
