description	category
За доставку водным транспортом из г. Северодвинск в г. Нижнекамск по договору №А04021/68 от 14 мая 2027г	SERVICE
Оплата по акту сверки б/н от 20.01.2024г (в рамках договора лизинга №01045А от 31 декабря 2024г). В т.ч. НДС(20%) 718333-33	LEASING
Оплата за Кофе в капсулах Jardin Ristretto молотый 10x5г по счету 38962298372519396128 от 24 апреля 2027 г. Сумма 4830.00	NON_FOOD_GOODS
Оплата за консультирование в сфере информационных технологий по договору №22Б-02367 от 25 декабря 2024 г.	SERVICE
Оплата за Драже M&M's с арахисом и молочным шоколадом 80г по счету 78122239072461742778 от 25.03.2028г. Сумма 810,00	FOOD_GOODS
"Гашение процентов за кредит по Договору №89-03102 15 июля 2025 г. с ОАО ""Второй банк"""	BANK_SERVICE
Оплата за Горошек Global Village зеленый из мозговых сортов 400г по счету 13819625452220464270 от 03 января 2028 г. Сумма 3130-00	FOOD_GOODS
Оплата по счету 0567,0568,0569 от 09.09.2024г. (в рамках договора финансовой аренды №8-04939/58 от 27 октября 2024). В т.ч. НДС(20%) 776666.66	LEASING
Оплата за Мыло хозяйственное Ушастый Нянь против пятен 180г по счету 04736182515804548913 от 21.08.2026г Сумма 2280,00	NON_FOOD_GOODS
оплата по счетам 0407, 0293,0450, 0391 за услугиСумма 13 августа 2028гВ т.ч. НДС(20%) 1860000,00 (перевозка грузов)	SERVICE
Оплата за Средство чистящее Бреф Сила-Актив для унитаза 3х50г по счету 80586411517559984093 от 14.07.2023 Сумма 2710-00	NON_FOOD_GOODS
Оплата по Договору №03585Е от 20.11.2028 г.за бухгалтерское сопровождение в счет задолженности	SERVICE
Оплата за Яйцо Kinder Сюрприз из молочного шоколада с игрушкой в ассортименте 20г по счету 19540711523816678726 от 02.06.2027 Сумма 2200,00	FOOD_GOODS
За строительные работы по адресу г. Елец, Севернаяул., д. 23 по договору №04-03940 от 06.02.2023 г.	SERVICE
Оплата за Бекон Ближние горки для жарки из свинины 260г по счету 23916281989710452930 от 26.09.2023 г. Сумма 1200,00	FOOD_GOODS
Оплата по Договору 04.456813-ДД от 14.04.2026 г. за акт 0395 транспортные услуги Сумма 35700.00Без налога(НДС)	SERVICE
Оплата за Щетка Spin&Clean Techno съемный скребок для льда черный по счету 07927057197671878838 от 09 июля 2025 Сумма 3870.00	NON_FOOD_GOODS
За транспортировку, перевозка по железной дороге из г. Петрозаводск в г. Владимир по договору №Е-04000/70 от 30.07.2024г.	SERVICE
Предоставление денежных средств по договору займа №8-03094/30 от 14 мая 2023г. Без НДС	BANK_SERVICE
За покупку авиабилетов г. Димитровград - г. Керчь по договору №Д04773 от 01.11.2026 г.	SERVICE
Окончательный расчет по акту приема-передачи №0695 от 28.05.2024г. (договор лизинга №Б03484/47 от 23/02/2024г.). В т.ч. НДС(20%) 441666,66	LEASING
Комиссия за организацию сделки по дог. лизинга №Г00016/58. Сумма 25 апреля 2024 г., в т.ч. НДС 20% 1640.00	LEASING
Предоставление денежных средств по договору займа №Б-02850/56 от 20 октября 2024. Без НДС	BANK_SERVICE
Окончательный расчет по акту приема-передачи №0427 от 29 декабря 2024 (договор лизинга №389 от 24.07.2023г.). В т.ч. НДС(20%) 591666-66	LEASING
Комиссия за выполнение функций агента валютного контроля по операицям в рамках контракта или кредитного обслуживания	BANK_SERVICE
По предвариельному договору №Б04637 от 2026-05-02 за квартиру в ЖК по адресу г. Дербент, Полевая ул., д. 7	REAL_ESTATE
Оплата за Горбуша Fish House натуральная 245г по счету 23591608165106426635 от 21 октября 2025 Сумма 2940,00	NON_FOOD_GOODS
Оплата за Посуда для сервировки по счету 31916435178654442334 от 08 января 2028г Сумма 2270-00	NON_FOOD_GOODS
Возврат денежных средств по договору займа №Д00015/07 от 02 марта 2023г. Без НДС	LOAN
За гостиницу (Россия, г. Мурманск)	SERVICE
Оплата за насосы по договору б/н от 08 августа 2025г (частичная оплата).Сумма 890000,00В тч НДС(20%) 148333,33	NON_FOOD_GOODS
Оплата за Чечевица Global Village красная 450г по счету 29782764811540327082 от 04/11/2027 Сумма 1770.00	FOOD_GOODS
Оплата за запасные части для оборудования по счету №0186 от 13/11/2024; Договор №1-02771/96 от 29.11.2023г.	NON_FOOD_GOODS
Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Екатеринбург, Солнечная ул., д. 5	REAL_ESTATE
За оказание услуг по договору №25Г-02797 от 23.02.2026г	SERVICE
Оплата за Кукуруза Global Village сахарная 340г по счету 73097439448051967852 от 18 октября 2023 Сумма 2920.00	FOOD_GOODS
Оплата по договору лизинга №Б04677/81 от 17.06.2023 г., акт приема-передачи 0988 от 24.03.2024 г.. В т.ч. НДС(20%) 703333,33	LEASING
Предоставление кредита по доогвору №Б01066/80 от 21.06.2024 г. (нецелевой кредит)	BANK_SERVICE
Оплата по Договору №02803Е от 28 июля 2023 г.за бухгалтерское сопровождение в счет задолженности	SERVICE
Оплата за Гречка Мистраль 900г по счету 97151095581321626309 от 07 января 2024г Сумма 2970-00	FOOD_GOODS
За оказание услуг по договору №Б02096 от 10 апреля 2026г	SERVICE
5й лизинговый платеж по договору №А01848/64 от 28.11.2025. В т.ч. НДС(20%) 301666.66	LEASING
Оплата по дог.финансовой аренды №Б02835 от 30 августа 2025, акт приема-передачи 134 от 18/04/2024г.. В т.ч. НДС(20%) 275000-00	LEASING
Оплата аванса за ГСМ по счету А-0142 от 10.02.2024 к Договору №34Е-02174 от 26.02.2025 г.. на сумму 3700000.00В т.ч. НДС(20%) 616666.66	NON_FOOD_GOODS
За участие в конференции в г. Ногинск по договору №Б00529 от 2026.06.15	SERVICE
Оплата за Туалетная бумага Zewa Deluxe Без аромата 3 слоя 8 рулонов по счету 05263007679174263320 от 28.12.2024г Сумма 4100-00	NON_FOOD_GOODS
Оплата по договору лизинга №89Б-02027 от 25 сентября 2024 г., акт приема-передачи 0758 от 24.01.2024 г.. В т.ч. НДС(20%) 368333-33	LEASING
Оплата за 500 штук новогодних шоколадных подарков по счету 0138 от 16 апреля 2027г .Сумма 42500,00 В т.ч. НДС 20% 7083,33	FOOD_GOODS
Оплата по дог.финансовой аренды 62.161087-ВЕ от 26.07.2023 г., акт приема-передачи 292 от 30/11/2024. В т.ч. НДС(20%) 575000.0	LEASING
Оплата по счет-фактуре 0779,0780,0781 от 04 июня 2024 за фитинги,метизы.Сумма 10200.00 В т.ч. НДС 20% 1700.0	NON_FOOD_GOODS
Оплата за консультирование в сфере информационных технологий по договору №А03883 от 26 апреля 2028	SERVICE
Оплата за Смесь сухая Maggi На второе для гуляша 37г по счету 74815930732158461833 от 19/09/2028 Сумма 1240.00	FOOD_GOODS
Оплата за Жевательная резинка по счету 59932581497866978632 от 21 мая 2023 г. Сумма 4170.00	FOOD_GOODS
"Оплата основного долга за период с 07 ноября 2026 по 23.11.2028 по Договору №03Г-01241 от 07.09.2026 г. с ОАО ""Второй банк"""	BANK_SERVICE
Оплата по договору процентного займа №21-00190А от 04.07.2024. Без НДС	LOAN
Оплата по товарой накладной за 100 штук пачек кофе Lavaza по счету 0780 от 04 марта 2025г .Сумма 46200.00 В т.ч. НДС 20% 7700.0	FOOD_GOODS
Оплата за ж/д, авиабилеты и проживание по счету 27139485916836566807 от 16.09.2027 г. на основании договора б/н от 04/05/2023	SERVICE
Оплата по счету #0790 от 15 марта 2023 за яхту/катер Midnight Express FL06354	SERVICE
Оплата за Кофе молотый Jardin Andanteв капсулах 10x5г по счету 09676573723716447321 от 26.09.2024 г. Сумма 4220,00	FOOD_GOODS
Предоставление денежных средств по договору займа №02682В от 21 декабря 2024. Без НДС	BANK_SERVICE
Оплата по догвору купли-продажи 38.209309-ДА от 15.11.2025 г. за виллу №38 по адресу г. Архангельск, Центральный пер., д. 5	NON_FOOD_GOODS
Оплата за консультирование в сфере информационных технологий по договору №Д04653 от 28/02/2027г.	SERVICE
Возмещение расходов на страхование ОСАГО по договору лизинга 86.105044-ББ от 26.11.2025г в сумме 48100-00, без НДС	LEASING
Оплата по сч. 289 от 02 апреля 2024г, за транспортные услуги НДС не облагается.	SERVICE
За тур.поездку по договору №А-00968/91 от 18 ноября 2026	SERVICE
Оплата за Кондиционер для белья ABC Camellia love 1л по счету 37263485264177614396 от 09.06.2028г. Сумма 2260,00	NON_FOOD_GOODS
Возврат денежных средств по договору займа №50-00888 от 03 марта 2023г. Без НДС	LOAN
Оплата за Размещение рекламы по счету 80625924066798239021 от 01.08.2027 г.; Договор №Д-01443/12 от 07.12.2027г	SERVICE
Окончательный расчет по акту приема-передачи №0753 от 03.03.2024г (договор лизинга №В02475/72 от 14.02.2023г). В т.ч. НДС(20%) 140000.0	LEASING
За участие в конференции в г. Нижнекамск по договору №Б01696 от 23.01.2026г	SERVICE
Оплата за Станок Endeavor для бритья женский одноразовый 2 лезвия 5шт. по счету 92549248016668252627 от 05 января 2025 Сумма 5000-00	NON_FOOD_GOODS
Оплата за игристое вино Asti по договору №В00892/27 от 09 января 2025г .Сумма 1020000-00 В т.ч. НДС 20% 170000-00	FOOD_GOODS
Оплата по дог.финансовой аренды №29-02998Д от 03.03.2024г., акт приема-передачи 704 от 31 мая 2024 г.. В т.ч. НДС(20%) 633333.33	LEASING
Оплата за Приправа Рестория для курицы 15г по счету 49867768853425581276 от 21.12.2027г. Сумма 3550.00	FOOD_GOODS
Оплата за нут,сафлор по счету 0365,0366,0367 от 13 августа 2028г .Сумма 2050000.00 В т.ч. НДС 20% 341666.66	FOOD_GOODS
Оплата за насосы по договору №02663Г от 23 июня 2024 г. (частичная оплата).Сумма 950000-00В тч НДС(20%) 158333-33	NON_FOOD_GOODS
3й лизинговый платеж по договору №В02743 от 07.02.2023г. В т.ч. НДС(20%) 208333.33	LEASING
Окончательный расчет по акту приема-передачи №0448 от 10.12.2024 (договор лизинга №03300А от 06.12.2025г.). В т.ч. НДС(20%) 255000.0	LEASING
Оплата по договору лизинга б/н от 27.04.2023г., акт приема-передачи 0341 от 16/10/2024г.. В т.ч. НДС(20%) 806666.66	LEASING
Оплата по счету № 0492 от 01.04.2023 за аренду помещения по договору субаренды №Е00267/08 от 12.02.2023 г.	REAL_ESTATE
Оплата за Халва Шарлиз подсолнечная глазированная по счету 85517520713778826962 от 12 марта 2026 Сумма 3890-00	FOOD_GOODS
Предоставление кредита по договору №В04223/47 от 08/01/2024 (приобретение товаров длительного пользования)	BANK_SERVICE
Оплата за Мюсли Matti Банан и шоколад 250г по счету 74385466859056405484 от 20 октября 2024 Сумма 1590,00	FOOD_GOODS
Оплата за насосы по договору №6-01352/18 от 04 августа 2028 (частичная оплата).Сумма 4690000,00В тч НДС(20%) 781666,66	NON_FOOD_GOODS
Оплата за Пряники Яшкино Шоколадные 350г по счету 21684409381426865696 от 25 апреля 2026 Сумма 2970,00	FOOD_GOODS
Оплата по договору процентного займа №В04283 от 17 октября 2023 г.. Без НДС	LOAN
Оплата по Договору 54.102044-ГА от 05 августа 2026 г. за акты 0082 и 0682 (транспортные услуги)Сумма 19000,00В т.ч. НДС(20%) 3166,66	SERVICE
Оплата за игристое вино Asti по договору №Б01630/42 от 07.01.2023 г. .Сумма 620000.00 В т.ч. НДС 20% 103333.33	FOOD_GOODS
Оплата по договору процентного займа 62.152168-ГА от 09.07.2023 г.. Без НДС	LOAN
Оплата за Хренодер Global Village классический упаковка в ассортименте 200г по счету 09965524122583673783 от 29 декабря 2025 Сумма 2680.00	NON_FOOD_GOODS
Оплата по сч. 614 от 14/07/2026, за транспортные услгуи НДС не облагается.	SERVICE
Оплата за Миска Liberhaus пластик 2л по счету 91785658078748732240 от 29.08.2027 Сумма 1280-00	NON_FOOD_GOODS
Возврат денежных средств по договору займа №Г04898 от 16 декабря 2024. Без НДС	LOAN
Оплата за Очки Seasons новогодние в ассортименте по счету 21610380187968960709 от 22.01.2023 г. Сумма 860.00	NON_FOOD_GOODS
"Оплата ДКП №00955Б от 28 июля 2025 г. за коттедж №35 в поселке ""Благовещенское"""	REAL_ESTATE
Оплата за Хлопья овсяные Ясно Солнышко №3 350г по счету 36587850805935893102 от 07/05/2028г. Сумма 980,00	FOOD_GOODS
Доплата по счету №91-01658 от 16 августа 2023 г. аренда помещения в октября 2024 г. Договор №30Г-01497 от 2024.12.31	REAL_ESTATE
Оплата по дог.финансовой аренды №83В-03208 от 12 февраля 2023 г., акт приема-передачи 569 от 22.10.2024г.. В т.ч. НДС(20%) 741666.66	LEASING
гос.услуга	TAX
Оплата за ж/д, авиабилеты и проживание по счету 10300519081716441024 от 21 августа 2023 на основании договора №Г02906 от 07.03.2024	SERVICE
Оплата за Шоколад Kinder-Сюрприз с игрушкой внутри 53г по счету 83427150192116140648 от 10/06/2027г. Сумма 3260,00	FOOD_GOODS
Оплата за Окорок свиной бескостный охлажденный по счету 64455701374193794296 от 19.04.2028 Сумма 1260.00	FOOD_GOODS
Оплата по счету 0047,0048,0049 от 20 апреля 2024 г. (в рамках договора финансовой аренды №07Г-03247 от 29/04/2025г.). В т.ч. НДС(20%) 768333.33	LEASING
Оплата за запасные части для оборудования по счету №0913 от 28 октября 2024; Договор №Д02559 от 08.10.2023 г.	NON_FOOD_GOODS
Оплата по договору процентного займа (20%) 79.017994-ГД от 03.03.2024г.. Без НДС	LOAN
Оплата за Губки для мытья посуды Econta Maxi 5шт по счету 59154152567805728522 от 15 марта 2027 Сумма 1580-00	NON_FOOD_GOODS
За медицинское обслуживание по договору №14Б-01682 от 05/04/2024	SERVICE
Оплата аванса за ГСМ по счету А-0593 от 06.07.2024г к Договору №8-02769/40 от 18.02.2025 г.. на сумму 2460000.00В т.ч. НДС(20%) 410000.0	NON_FOOD_GOODS
"Оплата ДКП №1-04857/24 от 15 мая 2024 за коттедж №22 в поселке ""Благовещенское"""	REAL_ESTATE
Предоплата за автозапчасти по счету 0734 от 17 сентября 2028 г. года; Договор №В03981/12 от 12/09/2025г.	NON_FOOD_GOODS
Оплата за Яйцо шоколадное Kids Box Десерт с подарком в ассортименте 20г по счету 03796133907524005513 от 29 ноября 2024 г. Сумма 2490-00	FOOD_GOODS
Оплата за Молоко сухое Си-Продукт ГОСТ цельное 26% 200г по счету 75198667222421888322 от 11.09.2024 г. Сумма 1250.00	FOOD_GOODS
Оплата по счету 0416,0417,0418 от 30 июля 2024г (в рамках договора финансовой аренды №03645В от 11/05/2025). В т.ч. НДС(20%) 440000-00	LEASING
Оплата по товарой накладной за 100 штук пачек кофе Lavaza по счету 0314 от 28 июля 2024 г. .Сумма 6700-00 В т.ч. НДС 20% 1116-66	FOOD_GOODS
{Д144483}3ачисление средств на текущий счет на основании Распоряжения о списании ин.валюты с транфсерного счета 25855569361209889875	NOT_CLASSIFIED
Окончательный расчет по акту приема-передачи №0802 от 21.10.2024 г. (договор лизинга №Д04285/29 от 28.04.2023). В т.ч. НДС(20%) 558333,33	LEASING
Оплата по сч. 212 от 07 июля 2024г, за транспортные услуги НДС не облагается.	NON_FOOD_GOODS
За бронирование отеля в г. Бийск по договору №83В-03355 от 24 мая 2024 г.	SERVICE
За строительные работы по адресу г. Воронеж, Советская ул., д. 1 по договору №А03803 от 2023.05.06	SERVICE
Частичная оплтаа по счету № 0678 от 09.05.2027г. за костюмы ФаворитСумма 23300,00В т.ч. НДС(20%) 3883,33	NON_FOOD_GOODS
По предвариельному договору №А00240/68 от 08.05.2025 г. за квартиру в ЖК по адресу г. Саранск, Садовый пер., д. 21	REAL_ESTATE
Оплата за Форма Liberhaus для запекания прямоугольная с ручками 2.2л в ассортименте по счету 46393108756620451716 от 24 мая 2023 г. Сумма 3090.00	NON_FOOD_GOODS
Оплата по счету 0149,0150,0151 от 28 марта 2024 г. (в рамках договора финансовой аренды 08.217401-ДЕ от 14 декабря 2024). В т.ч. НДС(20%) 486666-66	LEASING
Оплата за Конфеты в коробках по счету 76156737756173272677 от 27/11/2025г. Сумма 4720-00	FOOD_GOODS
Возврат денежных средств по договору займа №57-01390 от 04 сентября 2023 г.. Без НДС	LOAN
Оплата за Набор подарочный Pantene Pro-V Aqua Light шампунь + бальзам 250мл и 200мл по счету 68162421343991103078 от 21/06/2026г. Сумма 3390,00	NON_FOOD_GOODS
Оплата за Пена для бритья Endeavor sensitive для чувствительной кожи 200мл по счету 47820954379527764259 от 22.05.2024г Сумма 3560-00	NON_FOOD_GOODS
Предоплата за автозапчасти по счету 0233 от 11.09.2028г. года; Договор №6-03928/53 от 2027-02-20	NON_FOOD_GOODS
Оплата за Кружка Пластишка детская в ассортименте 180мл по счету 33591632954405889680 от 28 ноября 2023г Сумма 1550-00	FOOD_GOODS
За тур.поездку по договору б/н от 22 февраля 2026	SERVICE
Оплата за Лапша Доширак быстрого приготовления со вкусом курицы, 90г по счету 84966937111451883377 от 27.03.2027г. Сумма 850-00	FOOD_GOODS
Оплата по догвору купли-продажи №84Б-02096 от 2025.03.28 за виллу №15 по адресу г. Северодвинск, Луговой пер., д. 9	REAL_ESTATE
Оплата за Цикорий Большая чашка черничный растворимый 85г по счету 85296658630307133406 от 01.10.2025г. Сумма 3900-00	FOOD_GOODS
За доставку грузовым транспортом из г. Северодвинск в г. Старый Оскол по договору №73Д-03682 от 20 июля 2027	SERVICE
За оказание услуг по договору №46Д-03280 от 27.09.2023 г.	SERVICE
Оплата за Сельдь Матиас Оригинал филе в масле 250г по счету 27328321861702376531 от 13.05.2024г. Сумма 3660-00	FOOD_GOODS
Оплата за Груша сезонная по счету 70609414097729604736 от 11/02/2026г. Сумма 4620,00	FOOD_GOODS
"Оплата по договору №Б01357 от 07 сентября 2024, счету 0580 от 07 сентября 2024 за ""Дымовские колбасы"".Сумма 4730000,00 В т.ч. НДС 20% 788333,33"	NOT_CLASSIFIED
Оплата за Набор контейнеров Liberhaus 3шт в ассортименте по счету 02966573307846009621 от 21.08.2026г. Сумма 3980,00	NON_FOOD_GOODS
Оплата обучения по договору №6-04460/10 от 20 июля 2028 г.	SERVICE
Оплата по договору №Б04668 от 21.12.2023, за сырьё для пищевой промышленности в т.ч. НДС 20% 615000,0	FOOD_GOODS
По предвариельному договору №68-04370 от 28.02.2024г за квартиру в ЖК по адресу г. Рыбинск, Социалистическая ул., д. 22	BANK_SERVICE
За транспортировку, перевозка ж/д транспортом из г. Уссурийск в г. Сыктывкар по договору №Б04414/35 от 05.06.2027 г.	SERVICE
Оплата по счету № 0575 от 13.01.2023 г. за аренду помещения по договору субаренды №Д04063 от 21 августа 2022г	REAL_ESTATE
Оплата за Груши Китайские по счету 07964819114168124107 от 18.10.2028 г. Сумма 3360.00	FOOD_GOODS
Оплата Дог б/н от 12.12.2023г, согл. Сч 0405-27 от 19 декабря 2024 г. оплата за сброс загрязняющих веществ	NOT_CLASSIFIED
Оплата по догвоору №А-03546/29 от 05.06.2024 частичная оплата за картонСумма 39900-00В тч НДС(20%) 6650-00	NON_FOOD_GOODS
Оплата по договору процнетного займа (20%) №В00478 от 06.07.2024. Без НДС	LOAN
Предоставление кредита по договору №12-00717Б от 16.04.2025 (нецелевой кредит)	BANK_SERVICE
Возмещение расходов на страхование ОСАГО по договору лизинга №02196В от 25 сентября 2023г в сумме 38600,00, без НДС	LEASING
Возврат денежных средств по договору займа №Б-01619/74 от 26 января 2023 г.. Без НДС	LOAN
Предоставление денежных средств по договору займа №2-03271/59 от 17 октября 2024г. Без НДС	BANK_SERVICE
Оплата за Контейнеры для еды по счету 51039122066335932232 от 02/08/2027 Сумма 830.00	NON_FOOD_GOODS
Оплата за игристое вино Asti по договору №462 от 09.03.2025 г. .Сумма 1150000,00 В т.ч. НДС 20% 191666,66	FOOD_GOODS
Оплата за Набор Milka кондитерской продукции новогодний экспресс 348г по счету 83819562657248327816 от 08.09.2027г Сумма 1630,00	FOOD_GOODS
Предоставление денежных средств по договору займа №00788Б от 03 мая 2023г. Без НДС	BANK_SERVICE
Предоставление кредита по договору №Е-02976/90 от 19 апреля 2027 г. (приобретение недвижимости)	BANK_SERVICE
Оплата за Уксус Красная цена Столовый 9% 1л по счету 13036725996142736905 от 21.07.2024 г. Сумма 3190,00	FOOD_GOODS
Частичная оплата по счету № 0729 от 11 сентября 2025 за костюмы ФаворитСумма 10400.00В т.ч. НДС(20%) 1733.33	NON_FOOD_GOODS
По предвариельному договору №238 от 14.03.2023 за квартиру в ЖК по адресу г. Бийск, Южная ул., д. 10	REAL_ESTATE
Доплата по счету №Д01361 от 09.12.2024 г. аренда помещения в октября 2024 г. Договор №33-02162 от 20.12.2023г.	REAL_ESTATE
За бронирование отеля в г. Сызрань по договору №02290Е от 2026.12.28	SERVICE
Оплата по счету № 0246 от 22 января 2023 за аренду помещения по договору субаренды №45Д-04539 от 17.10.2022г.	REAL_ESTATE
"Оплата по договору №09-01318Б от 08/04/2027г., счету 0477 от 08/04/2027г. за ""Дымовские колбасы"".Сумма 3890000-00 В т.ч. НДС 20% 648333-33"	FOOD_GOODS
Оплата за Туалетная бумага Papia Балийский цветок 3 слоя 8шт. по счету 78716212618581337161 от 04 января 2023 г. Сумма 750-00	NON_FOOD_GOODS
"Гашение процентов за кредит по Договору №8-03785/08 01 мая 2023 с ОАО ""Второй банк"""	BANK_SERVICE
За гостиницу (Россия, г. Стерлитамак)	SERVICE
За юридические услуги по договору №11А-01005 от 11 января 2023	SERVICE
За тур.поездку по договору №Б01880/19 от 14 июля 2027 г.	SERVICE
Оплата по счету № 0649 от 04 февраля 2028г за аренду помещения по договору субаренды №Б-03653/49 от 03.02.2022 г.	REAL_ESTATE
Оплата по договору лизинга №Б-04105/28 от 2025-09-10, акт приема-передачи 0696 от 21.06.2024 г.. В т.ч. НДС(20%) 330000-00	LEASING
Оплата за Кактусы и суккуленты категории по счету 49756790059008419768 от 02 мая 2024 г. Сумма 2240,00	BANK_SERVICE
Оплата за Суперклей Liberhaus Универсал 3г по счету 18583549697764694465 от 23.07.2023 Сумма 1680,00	LEASING
Приобретение недвижимости по адресу г. Мурманск, Партизанская ул., д. 20 по договору б/н от 25 апреля 2023 г.	REAL_ESTATE
Оплата за Пакеты Liberhaus для продуктов 26x36см 100шт. по счету 88790435951043769498 от 13.01.2027 Сумма 2520-00	NON_FOOD_GOODS
За транспортировку, перевозка грузовым транспортом из г. Жуковский в г. Златоуст по договору №05А-04126 от 03.11.2027г.	SERVICE
Оплата за Шиповник и кисель по счету 89071478065192512249 от 14 ноября 2025г Сумма 4810-00	FOOD_GOODS
Оплата процентов за период с 13.10.2023г по 07.08.2025 г. по Договору №Г-00191/53 от 15 марта 2024г	LOAN
За участие в конференции в г. Прокопьевск по договору 63.131662-ВЕ от 10 августа 2028г	SERVICE
За тур.поездку по договору 49.039311-ДА от 24.03.2025г.	SERVICE
За юридические услуги по договору №4-03666/83 от 25 октября 2026	SERVICE
Оплата аванса за ГСМ по счету А-0222 от 12 января 2024г к Договору №006 от 04/09/2025г.. на сумму 3440000.00В т.ч. НДС(20%) 573333.33	NON_FOOD_GOODS
Оплата по дог.финансовой аренды №44-02768В от 07 августа 2023, акт приема-передачи 650 от 05.10.2024г.. В т.ч. НДС(20%) 111666,66	LEASING
За медицинское обслуживание по договору №Г00677/83 от 08.01.2026г	SERVICE
Предоставление кредита по договору №Б-03775/89 от 13 марта 2027г (приобретение товаров длительного пользования)	BANK_SERVICE
Оплата за ж/д, авиабилеты и проживание по счету 91825742585963038442 от 19.12.2027 г. на основании договора №43-00581А от 06 ноября 2026 г.	SERVICE
Оплата за Кондиционеры для белья по счету 48215025687156038423 от 23.02.2027г Сумма 2830.00	NON_FOOD_GOODS
"Оплата основного долга за период с 06.06.2025 г. по 25.11.2024 по Договору №38-02274 от 09.08.2028г с ОАО ""Второй банк"""	BANK_SERVICE
Оплата за консультирование в сфере информационных технологий по договору №13-02051А от 27.11.2028г	SERVICE
За консультации юриста по договору №Г-01988/63 от 16 мая 2023г	SERVICE
оплата по счетам 0882, 0406,0296, 0263 за услугиСумма 31 мая 2027гВ т.ч. НДС(20%) 2110000-00 (перевозка грузов)	SERVICE
Оплата за Палочки сдобные Шарлиз Снежка с малиновым джемом 370г по счету 95264011264511750874 от 27.05.2026г Сумма 4220-00	FOOD_GOODS
Оплата за Полотенца бумажные Papia 3 слоя по счету 00902803297790989143 от 19 ноября 2026г Сумма 4010-00	BANK_SERVICE
Оплата за Сельдь Fish House филе Оригинальное слабосоленая в масле 250г по счету 58688523931992686515 от 28.09.2023 г. Сумма 4130-00	FOOD_GOODS
Приобретение недвижимости по адресу г. Саранск, Луговой пер., д. 2 по договору №01349Д от 03.06.2023 г.	REAL_ESTATE
Предоставление денежных средств по договору займа №1-00978/31 от 02.02.2024г. Без НДС	BANK_SERVICE
За строительные работы по адресу г. Дзержинск, Речная ул., д. 15 по договору №53-03475 от 26.06.2027г	SERVICE
Оплата по договору №83Д-02287 от 13.12.2027г, за сырьё для пищевой промышленности в т.ч. НДС 20% 555000,0	LOAN
Оплата за Пряники по счету 38624527746161380357 от 22 мая 2025 Сумма 2170,00	FOOD_GOODS
"Гашение процентов за кредит по Договору №Г01202 07.07.2024г с ОАО ""Второй банк"""	BANK_SERVICE
Оплата за Огурцы Global Village целые маринованные 720мл по счету 86191275530649061907 от 06 ноября 2027г Сумма 960.00	FOOD_GOODS
Оплата по догвору купли-продажи №01657В от 2028-10-15 за виллу №38 по адресу г. Йошкар-Ола, Луговой пер., д. 11	REAL_ESTATE
Приобретение недвижимости по адресу г. Невинномысск, Вишневая ул., д. 3 по договору 98.145829-АВ от 21.05.2025	REAL_ESTATE
За аренду машины/автомобиля по договору №В03323/56 от 06 января 2028 г.	SERVICE
Предоставление кредита по договору №75-04683 от 2023-01-12 (приобретение товаров длительного пользования)	BANK_SERVICE
Оплата за Печенье Orion Choco Boy с обогащающей добавкой, 45г по счету 19004272647392694953 от 17 августа 2028 Сумма 1900.00	FOOD_GOODS
Оплата за насосы по договору №92-03398Д от 21/03/2027г. (частичная оплата).Сумма 4470000.00В тч НДС(20%) 745000.0	NON_FOOD_GOODS
Оплата за Размещение рекламы по счету 30806166340741346479 от 05 января 2023 г.; Договор №Г-00657/50 от 06 апреля 2028г	SERVICE
Оплата за Газета АРГУМЕНТЫ И ФАКТЫ по счету 96590277061264295825 от 09.07.2023 г. Сумма 3430-00	NON_FOOD_GOODS
Оплата за Средство для стирки Лоск Color 1.3л по счету 56007983068801556303 от 21.11.2025 г. Сумма 4130.00	NON_FOOD_GOODS
Оплата за Карамель Chupa Chups в ассортименте 17г по счету 23832048632502008338 от 13.10.2028 Сумма 2600,00	FOOD_GOODS
Оплата за Полосатик Fish House желтый сушено-вяленый 40г по счету 74127124877050346713 от 24.11.2024 Сумма 4260,00	FOOD_GOODS
За медицинское обслуживание по договору 75.438684-ЕВ от 26 июля 2025г	SERVICE
Оплата за Масло Borges оливковое Extra virgin original 0.5л по счету 48180105688212901248 от 14 февраля 2023 г. Сумма 4580.00	FOOD_GOODS
Оплата по договору процентного займа (20%) 87.164328-ВА от 06 августа 2023г. Без НДС	LOAN
Оплата по товарой накладной за 100 штук пачек кофе Lavaza по счету 0403 от 10.11.2025г .Сумма 17100-00 В т.ч. НДС 20% 2850-00	FOOD_GOODS
"Комиссия АКБ ""Первый банк"" (АО) за изготовление по запросу клиента ведомости банковского контроля по операциям в рамках контракта"	NON_FOOD_GOODS
Оплата за Сушеная и вяленая рыба по счету 11395484576610997498 от 06 декабря 2026г Сумма 4840.00	FOOD_GOODS
Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Рязань, Парковая ул., д. 8	REAL_ESTATE
оплата по договору №Б00940/23 от 2024-05-25 за ЖКТМСумма 1170000.00В т.ч. НДС(20%) 195000.0	SERVICE
Оплата по договору процентного займа (20%) 92.012622-АА от 02.02.2023. Без НДС	LOAN
